date,cid,transactions,revenue,group
2020-11-16,836589237.1605512,0,0,B
2020-11-16,836690142.1605554,1,2390,B
2020-11-16,836874327.1605557,0,0,B
2020-11-16,83729755.1603616,0,0,B
2020-11-16,838069760.160553,0,0,B
2020-11-16,838441552.1605558,0,0,B
2020-11-16,839136742.1605555,0,0,B
2020-11-16,839339389.1604624,0,0,B
2020-11-16,83955702.16055197,0,0,B
2020-11-16,839559051.160553,0,0,B
2020-11-16,840717978.1602435,0,0,B
2020-11-16,841607043.1599466,0,0,B
2020-11-16,841735963.160516,0,0,B
2020-11-16,843213149.1604879,0,0,B
2020-11-16,844395298.1599222,0,0,B
2020-11-16,844581600.1605539,0,0,B
2020-11-16,845032115.1603987,0,0,B
2020-11-16,845210117.1605531,0,0,B
2020-11-16,845220261.1596735,0,0,B
2020-11-16,84534915.1604073,0,0,B
2020-11-16,8454519.160550237,0,0,B
2020-11-16,845753640.1605036,0,0,B
2020-11-16,845946622.1605452,0,0,B
2020-11-16,846149041.1605529,0,0,B
2020-11-16,8461925.16044134,0,0,B
2020-11-16,846596408.1605539,0,0,B
2020-11-16,847142867.1604207,0,0,B
2020-11-16,847276776.1605531,0,0,B
2020-11-16,847858203.1605465,0,0,B
2020-11-16,848305384.160555,0,0,B
2020-11-16,84838211.16055165,0,0,B
2020-11-16,848523276.1602167,0,0,B
2020-11-16,849750831.1605518,0,0,B
2020-11-16,850043671.1597832,0,0,B
2020-11-16,850540679.160424,0,0,B
2020-11-16,85115860.16055366,0,0,B
2020-11-16,85130029.16055474,0,0,B
2020-11-16,852042273.160546,0,0,B
2020-11-16,852062764.1605475,0,0,B
2020-11-16,852744991.1605555,0,0,B
2020-11-16,852984818.1605517,0,0,B
2020-11-16,853609983.1605504,0,0,B
2020-11-16,853942052.1605202,0,0,B
2020-11-16,854326088.1605036,0,0,B
2020-11-16,854521542.160554,0,0,B
2020-11-16,854816069.1605543,0,0,B
2020-11-16,855057394.160553,0,0,B
2020-11-16,855756083.1605533,0,0,B
2020-11-16,855832852.1602232,0,0,B
2020-11-16,856337191.160553,0,0,B
2020-11-16,856539476.1605539,0,0,B
2020-11-16,856560647.160556,0,0,B
2020-11-16,857614409.1605531,0,0,B
2020-11-16,857755769.16025,0,0,B
2020-11-16,857812261.1604505,0,0,B
2020-11-16,858045825.1603618,0,0,B
2020-11-16,858086991.1605513,0,0,B
2020-11-16,858154168.160553,0,0,B
2020-11-16,85882552.1605554,0,0,B
2020-11-16,858913080.1605523,0,0,B
2020-11-16,858998814.1605544,0,0,B
2020-11-16,859138481.1605499,0,0,B
2020-11-16,859667308.1604259,0,0,B
2020-11-16,859783471.160556,0,0,B
2020-11-16,860014360.1605549,0,0,B
2020-11-16,86011913.16046448,0,0,B
2020-11-16,860247209.160554,0,0,B
2020-11-16,860416842.1604694,0,0,B
2020-11-16,860586683.1581333,0,0,B
2020-11-16,860648004.1605479,0,0,B
2020-11-16,861207905.160553,0,0,B
2020-11-16,861300517.1605523,0,0,B
2020-11-16,862015415.1589531,0,0,B
2020-11-16,862768489.160545,0,0,B
2020-11-16,865269426.1605475,0,0,B
2020-11-16,865703294.1605511,0,0,B
2020-11-16,866192435.1601808,0,0,B
2020-11-16,866563311.1507828,0,0,B
2020-11-16,867201022.1605545,0,0,B
2020-11-16,868379288.1604422,0,0,B
2020-11-16,868471393.1605533,0,0,B
2020-11-16,869288064.160552,0,0,B
2020-11-16,86931082.16055083,0,0,B
2020-11-16,869734194.1605408,0,0,B
2020-11-16,869764629.1605545,0,0,B
2020-11-16,870161962.1603608,0,0,B
2020-11-16,870642104.1605529,0,0,B
2020-11-16,870781515.1605558,0,0,B
2020-11-16,870881913.1605548,0,0,B
2020-11-16,870919625.1598437,0,0,B
2020-11-16,871022164.160213,0,0,B
2020-11-16,871423960.1604304,0,0,B
2020-11-16,871522313.1605265,0,0,B
2020-11-16,871802100.1605555,0,0,B
2020-11-16,872071374.1549741,0,0,B
2020-11-16,872655871.1603823,0,0,B
2020-11-16,872932539.1605543,0,0,B
2020-11-16,873529542.1605558,0,0,B
2020-11-16,873593269.1605554,0,0,B
2020-11-16,874212091.1604608,0,0,B
2020-11-16,874884688.1605511,0,0,B
2020-11-16,874898170.1605427,0,0,B
2020-11-16,875228981.1605535,0,0,B
2020-11-16,875687617.1603519,0,0,B
2020-11-16,876506455.1605483,0,0,B
2020-11-16,877793124.1601889,0,0,B
2020-11-16,878684521.1605558,0,0,B
2020-11-16,878870282.1605526,0,0,B
2020-11-16,879377013.1605533,0,0,B
2020-11-16,881027283.1605548,0,0,B
2020-11-16,881946104.1604093,0,0,B
2020-11-16,882795264.1605555,0,0,B
2020-11-16,882796907.1595955,0,0,B
2020-11-16,883011709.1605501,0,0,B
2020-11-16,883381280.1605549,0,0,B
2020-11-16,883780705.1604338,0,0,B
2020-11-16,88446511.16055162,0,0,B
2020-11-16,885004956.1601709,0,0,B
2020-11-16,885536289.1605343,0,0,B
2020-11-16,886149788.1601976,0,0,B
2020-11-16,886196445.1605526,0,0,B
2020-11-16,886902095.1602869,0,0,B
2020-11-16,887294445.1605474,0,0,B
2020-11-16,887430393.1605475,0,0,B
2020-11-16,887658883.1605535,0,0,B
2020-11-16,888219069.1605507,0,0,B
2020-11-16,888345150.1605474,0,0,B
2020-11-16,890072638.1605483,0,0,B
2020-11-16,890124052.1589005,0,0,B
2020-11-16,890226547.1605545,0,0,B
2020-11-16,890282539.1605382,0,0,B
2020-11-16,891080054.1604922,0,0,B
2020-11-16,891424894.1605502,0,0,B
2020-11-16,892264711.1605506,0,0,B
2020-11-16,89258890.1593599,0,0,B
2020-11-16,893379091.1605507,0,0,B
2020-11-16,893904520.1605506,0,0,B
2020-11-16,894262227.1605426,0,0,B
2020-11-16,894935608.1605496,0,0,B
2020-11-16,895166235.1605526,0,0,B
2020-11-16,895898998.1605511,0,0,B
2020-11-16,896011925.1605552,0,0,B
2020-11-16,896544375.1605538,0,0,B
2020-11-16,896719092.1605515,0,0,B
2020-11-16,896779301.1605555,0,0,B
2020-11-16,896878141.160232,0,0,B
2020-11-16,896971187.1603526,0,0,B
2020-11-16,896972792.1605555,0,0,B
2020-11-16,897053124.1605521,0,0,B
2020-11-16,897450632.1605251,0,0,B
2020-11-16,897507183.1605545,0,0,B
2020-11-16,897519689.1605493,0,0,B
2020-11-16,897999761.1605097,0,0,B
2020-11-16,89806261.16054787,0,0,B
2020-11-16,898757457.1605545,0,0,B
2020-11-16,899299534.1605504,0,0,B
2020-11-16,899541792.1600596,0,0,B
2020-11-16,899592151.1605451,0,0,B
2020-11-16,90040070.16036548,0,0,B
2020-11-16,901261750.1605533,0,0,B
2020-11-16,901268449.160553,0,0,B
2020-11-16,901313371.1605113,0,0,B
2020-11-16,901333886.160555,0,0,B
2020-11-16,902027208.1605452,0,0,B
2020-11-16,902453185.1605511,0,0,B
2020-11-16,90255984.16055141,0,0,B
2020-11-16,903716446.1605501,0,0,B
2020-11-16,904321815.1605545,0,0,B
2020-11-16,904558353.160555,0,0,B
2020-11-16,904934461.1605517,0,0,B
2020-11-16,905258778.1604538,0,0,B
2020-11-16,90549006.1605484,0,0,B
2020-11-16,905846174.1605545,0,0,B
2020-11-16,906002196.16054,0,0,B
2020-11-16,90674923.16015458,0,0,B
2020-11-16,906795742.1604042,0,0,B
2020-11-16,906995941.160552,0,0,B
2020-11-16,907069985.1604847,0,0,B
2020-11-16,907509620.1605479,0,0,B
2020-11-16,90765145.15966208,0,0,B
2020-11-16,907741280.160527,0,0,B
2020-11-16,908085365.1598384,0,0,B
2020-11-16,908181900.1605523,0,0,B
2020-11-16,908799927.1602224,0,0,B
2020-11-16,908926702.1604253,0,0,B
2020-11-16,909630384.1605536,0,0,B
2020-11-16,909976022.1605475,0,0,B
2020-11-16,9100641.160553228,0,0,B
2020-11-16,911338635.1597848,0,0,B
2020-11-16,911984589.1605512,0,0,B
2020-11-16,912065879.1605475,0,0,B
2020-11-16,91239219.160552,0,0,B
2020-11-16,912718146.1603875,0,0,B
2020-11-16,913279904.1605464,0,0,B
2020-11-16,913495841.1602701,0,0,B
2020-11-16,913553949.1589752,0,0,B
2020-11-16,913879246.1604664,0,0,B
2020-11-16,913884888.1604254,0,0,B
2020-11-16,914060157.1605529,0,0,B
2020-11-16,914823187.1605517,0,0,B
2020-11-16,915479893.1605456,0,0,B
2020-11-16,915713027.1604944,0,0,B
2020-11-16,915978165.1605474,0,0,B
2020-11-16,916822473.1605502,0,0,B
2020-11-16,916896168.1603364,0,0,B
2020-11-16,917954107.1605543,0,0,B
2020-11-16,918091907.1605555,0,0,B
2020-11-16,918151356.1603616,0,0,B
2020-11-16,918230314.1605552,0,0,B
2020-11-16,918813835.1605545,0,0,B
2020-11-16,919068215.1605091,0,0,B
2020-11-16,919757213.1603128,0,0,B
2020-11-16,919847772.1605555,0,0,B
2020-11-16,919885069.160552,0,0,B
2020-11-16,920329974.1604998,0,0,B
2020-11-16,920754792.1603016,0,0,B
2020-11-16,921276246.1605526,0,0,B
2020-11-16,92167178.16043888,0,0,B
2020-11-16,921903030.1605517,0,0,B
2020-11-16,92194569.16055277,0,0,B
2020-11-16,92238557.16054995,0,0,B
2020-11-16,922742984.1605523,0,0,B
2020-11-16,922855026.1605496,0,0,B
2020-11-16,922881566.1592957,0,0,B
2020-11-16,922934659.1605544,0,0,B
2020-11-16,923015575.1605539,0,0,B
2020-11-16,923214774.1601901,0,0,B
2020-11-16,923247049.1605477,0,0,B
2020-11-16,923894925.1604697,0,0,B
2020-11-16,924770533.160548,0,0,B
2020-11-16,925662450.1602771,0,0,B
2020-11-16,92599250.16055569,0,0,B
2020-11-16,926180605.1601235,0,0,B
2020-11-16,926424653.160546,0,0,B
2020-11-16,927242887.1596295,0,0,B
2020-11-16,927287795.1605555,0,0,B
2020-11-16,927335907.1602576,0,0,B
2020-11-16,927490480.1593949,0,0,B
2020-11-16,927873696.1605027,0,0,B
2020-11-16,928145141.1605372,0,0,B
2020-11-16,928388418.1604173,0,0,B
2020-11-16,928642913.1605331,0,0,B
2020-11-16,928699267.1605353,0,0,B
2020-11-16,92884989.1605526,0,0,B
2020-11-16,928881998.1605552,0,0,B
2020-11-16,928983777.160548,0,0,B
2020-11-16,929059197.1605513,0,0,B
2020-11-16,929469131.1605544,0,0,B
2020-11-16,929473355.1605504,0,0,B
2020-11-16,931062874.1605523,0,0,B
2020-11-16,931633924.1603752,0,0,B
2020-11-16,931985077.1605512,0,0,B
2020-11-16,932472326.1605545,0,0,B
2020-11-16,932977433.1605362,0,0,B
2020-11-16,932983278.1605475,0,0,B
2020-11-16,933305452.1605536,0,0,B
2020-11-16,93342309.16044925,0,0,B
2020-11-16,933619473.1605529,0,0,B
2020-11-16,933865697.1605539,0,0,B
2020-11-16,9341987.160551768,0,0,B
2020-11-16,934637834.1604077,0,0,B
2020-11-16,934941088.1605545,0,0,B
2020-11-16,935061869.1604854,0,0,B
2020-11-16,935334729.1605544,0,0,B
2020-11-16,935500564.1605535,0,0,B
2020-11-16,936181082.1605487,0,0,B
2020-11-16,936388028.160466,0,0,B
2020-11-16,936466755.1605513,0,0,B
2020-11-16,938045667.1605544,0,0,B
2020-11-16,938079675.1603222,0,0,B
2020-11-16,938526913.1604515,0,0,B
2020-11-16,939255934.1597134,0,0,B
2020-11-16,939606696.1603565,0,0,B
2020-11-16,940146185.1605539,0,0,B
2020-11-16,94018410.1603383,0,0,B
2020-11-16,940327417.160546,0,0,B
2020-11-16,941085188.1605523,0,0,B
2020-11-16,941205610.1602066,0,0,B
2020-11-16,941641164.1605549,0,0,B
2020-11-16,941783827.1605538,0,0,B
2020-11-16,942574805.1603168,0,0,B
2020-11-16,943170126.1604928,0,0,B
2020-11-16,943536086.160555,0,0,B
2020-11-16,943657058.1605469,0,0,B
2020-11-16,944150106.1605555,0,0,B
2020-11-16,944517793.1596557,0,0,B
2020-11-16,944588299.1605545,0,0,B
2020-11-16,944627004.160556,0,0,B
2020-11-16,945356466.1605555,0,0,B
2020-11-16,946338070.1605475,0,0,B
2020-11-16,947565970.1605494,0,0,B
2020-11-16,947828060.1605545,0,0,B
2020-11-16,949319810.1605517,0,0,B
2020-11-16,949453160.1605517,0,0,B
2020-11-16,9494994.160554899,0,0,B
2020-11-16,94969579.16055065,0,0,B
2020-11-16,950839393.1605469,0,0,B
2020-11-16,951858048.160556,0,0,B
2020-11-16,952128231.1605555,0,0,B
2020-11-16,952210465.1604992,0,0,B
2020-11-16,952975167.1604584,0,0,B
2020-11-16,953065513.1602014,0,0,B
2020-11-16,954008305.1605538,0,0,B
2020-11-16,95413171.16054876,0,0,B
2020-11-16,954233538.1605507,0,0,B
2020-11-16,954774826.1605506,0,0,B
2020-11-16,954828968.1605117,0,0,B
2020-11-16,955232796.1605552,0,0,B
2020-11-16,955898127.1605507,0,0,B
2020-11-16,956142695.1605504,0,0,B
2020-11-16,95622723.16055197,0,0,B
2020-11-16,956316110.160546,0,0,B
2020-11-16,956602958.1604049,0,0,B
2020-11-16,957140527.1605517,0,0,B
2020-11-16,957948498.1605464,0,0,B
2020-11-16,958120659.1605529,0,0,B
2020-11-16,958394974.1605512,0,0,B
2020-11-16,958603652.1605405,0,0,B
2020-11-16,960801860.1547412,0,0,B
2020-11-16,962190429.1605507,0,0,B
2020-11-16,962250004.1595964,0,0,B
2020-11-16,962664694.1605549,0,0,B
2020-11-16,96293139.16054764,0,0,B
2020-11-16,963726507.1603885,0,0,B
2020-11-16,964095602.1605555,0,0,B
2020-11-16,964228520.1605554,0,0,B
2020-11-16,96434808.15882656,0,0,B
2020-11-16,964576224.1605208,0,0,B
2020-11-16,965745144.160552,0,0,B
2020-11-16,966139505.1605117,0,0,B
2020-11-16,966144399.159748,0,0,B
2020-11-16,966774031.1604338,0,0,B
2020-11-16,967059975.1605473,0,0,B
2020-11-16,967662298.1605549,0,0,B
2020-11-16,96784111.16017507,0,0,B
2020-11-16,968007841.1603264,0,0,B
2020-11-16,968141479.1605208,0,0,B
2020-11-16,968176036.1605558,0,0,B
2020-11-16,969252210.160548,0,0,B
2020-11-16,969980329.1605512,0,0,B
2020-11-16,969994528.1605216,0,0,B
2020-11-16,970107528.1605545,0,0,B
2020-11-16,970882226.1605506,0,0,B
2020-11-16,971086885.1605536,0,0,B
2020-11-16,971170633.160516,0,0,B
2020-11-16,972599693.1603608,0,0,B
2020-11-16,972923398.1605488,0,0,B
2020-11-16,972948184.1604515,0,0,B
2020-11-16,973278777.1605507,0,0,B
2020-11-16,973557520.1605521,0,0,B
2020-11-16,973732616.1605475,0,0,B
2020-11-16,974110260.1605518,0,0,B
2020-11-16,974207887.1605555,0,0,B
2020-11-16,974767725.1605523,0,0,B
2020-11-16,975002355.1605507,0,0,B
2020-11-16,97524238.16054772,0,0,B
2020-11-16,975342088.1605506,0,0,B
2020-11-16,975535761.1604496,0,0,B
2020-11-16,975697099.1604842,0,0,B
2020-11-16,975710398.1605552,0,0,B
2020-11-16,976212640.1605533,0,0,B
2020-11-16,97641555.16035298,0,0,B
2020-11-16,976933373.1600451,0,0,B
2020-11-16,976963826.1605555,0,0,B
2020-11-16,977453824.1605183,0,0,B
2020-11-16,978145151.1605526,0,0,B
2020-11-16,978669833.1605525,0,0,B
2020-11-16,979086206.1603465,0,0,B
2020-11-16,979237323.1605552,0,0,B
2020-11-16,979753589.160555,0,0,B
2020-11-16,980265960.1605517,0,0,B
2020-11-16,980615825.1605523,0,0,B
2020-11-16,98081225.16055176,0,0,B
2020-11-16,980987394.1605549,0,0,B
2020-11-16,981321223.160555,0,0,B
2020-11-16,981456151.1605545,0,0,B
2020-11-16,981564344.1605549,0,0,B
2020-11-16,982435912.160548,0,0,B
2020-11-16,983748082.1604991,0,0,B
2020-11-16,984100440.160552,1,15900,B
2020-11-16,984684810.1605549,0,0,B
2020-11-16,984751308.1605492,0,0,B
2020-11-16,985484370.1605507,0,0,B
2020-11-16,985643356.1605549,0,0,B
2020-11-16,986141625.1605256,0,0,B
2020-11-16,986380686.1605555,0,0,B
2020-11-16,987279123.1605549,0,0,B
2020-11-16,987563602.1605517,0,0,B
2020-11-16,987593254.1605526,0,0,B
2020-11-16,987899149.1605549,0,0,B
2020-11-16,98823099.16037168,0,0,B
2020-11-16,988835111.1605475,0,0,B
2020-11-16,989281330.1605536,0,0,B
2020-11-16,989568331.1605521,0,0,B
2020-11-16,989605089.1605452,0,0,B
2020-11-16,98961778.16048387,0,0,B
2020-11-16,990093369.1595852,0,0,B
2020-11-16,99028729.16055328,0,0,B
2020-11-16,990567138.1605552,0,0,B
2020-11-16,990969219.1604825,0,0,B
2020-11-16,99196081.16055024,0,0,B
2020-11-16,993237685.1602128,0,0,B
2020-11-16,993326096.1604333,0,0,B
2020-11-16,993419614.1598302,0,0,B
2020-11-16,993540804.1605533,0,0,B
2020-11-16,993637244.1603864,0,0,B
2020-11-16,993852820.1605515,0,0,B
2020-11-16,99393177.1605555,0,0,B
2020-11-16,995717193.160538,0,0,B
2020-11-16,995791721.160552,0,0,B
2020-11-16,996140793.1604432,0,0,B
2020-11-16,996436489.1605504,0,0,B
2020-11-16,996820753.1602064,0,0,B
2020-11-16,997548792.1605473,0,0,B
2020-11-16,997986567.1548915,0,0,B
2020-11-16,998029862.1597924,0,0,B
2020-11-16,99803367.16055211,0,0,B
2020-11-16,998063000.1605529,0,0,B
2020-11-16,99876680.1605545,0,0,B
2020-11-16,999215217.1604925,0,0,B
2020-11-17,1000158372.1605628,0,0,B
2020-11-17,100066979.1603616,0,0,B
2020-11-17,1001556556.1596744,0,0,B
2020-11-17,100167309.16056056,0,0,B
2020-11-17,1001903044.160133,0,0,B
2020-11-17,1003306281.1604924,0,0,B
2020-11-17,1004110547.1591775,0,0,B
2020-11-17,1004453215.160564,0,0,B
2020-11-17,1004832699.1605598,0,0,B
2020-11-17,1005724994.160563,0,0,B
2020-11-17,1005729928.1605632,0,0,B
2020-11-17,1005993346.1605636,0,0,B
2020-11-17,1008047641.1603796,0,0,B
2020-11-17,1008396893.1605598,0,0,B
2020-11-17,1008554835.160556,0,0,B
2020-11-17,1009424894.1605566,0,0,B
2020-11-17,1009683864.1605535,0,0,B
2020-11-17,1009756612.1605608,0,0,B
2020-11-17,1009919151.1605612,0,0,B
2020-11-17,1010088871.1605008,0,0,B
2020-11-17,101058011.16055608,0,0,B
2020-11-17,1010834968.1605515,0,0,B
2020-11-17,1011447671.1592116,0,0,B
2020-11-17,1011739681.1604263,0,0,B
2020-11-17,1011890746.1605592,0,0,B
2020-11-17,1012383075.1605588,0,0,B
2020-11-17,1013374291.160562,0,0,B
2020-11-17,1013484987.1604136,0,0,B
2020-11-17,1013900216.1605644,0,0,B
2020-11-17,1014060788.1604682,0,0,B
2020-11-17,1014453154.1605552,0,0,B
2020-11-17,1014691469.1600952,0,0,B
2020-11-17,1015603241.1605616,0,0,B
2020-11-17,1015723163.1605552,0,0,B
2020-11-17,1016421195.1604573,0,0,B
2020-11-17,1017621215.160564,0,0,B
2020-11-17,1017876168.1604072,0,0,B
2020-11-17,1018051540.1605588,0,0,B
2020-11-17,1018061144.160559,0,0,B
2020-11-17,101831767.1601626,0,0,B
2020-11-17,1018789142.1605636,0,0,B
2020-11-17,1018820401.1605568,0,0,B
2020-11-17,1019113243.1605604,0,0,B
2020-11-17,1019655175.1605642,0,0,B
2020-11-17,1019791372.1600616,0,0,B
2020-11-17,1019835536.1593416,0,0,B
2020-11-17,1019911661.1605592,0,0,B
2020-11-17,1020240508.1605638,0,0,B
2020-11-17,102177666.16056432,0,0,B
2020-11-17,1022059914.1605603,0,0,B
2020-11-17,1022309774.1605564,0,0,B
2020-11-17,1023153518.159662,0,0,B
2020-11-17,102319084.16056204,0,0,B
2020-11-17,1023663625.160553,0,0,B
2020-11-17,1024081359.1605616,0,0,B
2020-11-17,1024431384.1605608,0,0,B
2020-11-17,1024588376.1602764,0,0,B
2020-11-17,1024860511.1602,0,0,B
2020-11-17,1025030426.1605632,0,0,B
2020-11-17,1025106595.160305,0,0,B
2020-11-17,1025266882.1605582,0,0,B
2020-11-17,1026049628.1605616,0,0,B
2020-11-17,10263156.16055879,0,0,B
2020-11-17,1026524373.1605624,0,0,B
2020-11-17,102763422.16040772,0,0,B
2020-11-17,1028229840.1603624,0,0,B
2020-11-17,1028247665.1605524,0,0,B
2020-11-17,1031426296.1605603,0,0,B
2020-11-17,1031472581.160551,0,0,B
2020-11-17,1031711465.1605622,0,0,B
2020-11-17,1031760568.1605616,0,0,B
2020-11-17,1031828170.1605276,0,0,B
2020-11-17,1032414944.1602705,0,0,B
2020-11-17,1032524550.1605616,0,0,B
2020-11-17,1033251086.160096,0,0,B
2020-11-17,1034259845.1605604,0,0,B
2020-11-17,1034365220.1605616,0,0,B
2020-11-17,1035013334.1580112,0,0,B
2020-11-17,1035344539.1605436,0,0,B
2020-11-17,1035776181.1603605,0,0,B
2020-11-17,1035999863.1605606,0,0,B
2020-11-17,1037800383.1605644,0,0,B
2020-11-17,1037885317.160564,0,0,B
2020-11-17,1037918783.1605012,0,0,B
2020-11-17,1039014053.1594115,0,0,B
2020-11-17,103910381.16056356,0,0,B
2020-11-17,1040261180.1605612,0,0,B
2020-11-17,1040399350.1603402,0,0,B
2020-11-17,1040573196.16056,0,0,B
2020-11-17,1040865890.1605642,0,0,B
2020-11-17,1040897461.1605628,0,0,B
2020-11-17,104101038.16055982,0,0,B
2020-11-17,1042415968.1605608,0,0,B
2020-11-17,1043431877.1604004,0,0,B
2020-11-17,1044494840.154776,0,0,B
2020-11-17,10449516.160324208,0,0,B
2020-11-17,1045230619.1605644,0,0,B
2020-11-17,104624870.15965705,0,0,B
2020-11-17,104629404.1605624,0,0,B
2020-11-17,1046385132.1602988,0,0,B
2020-11-17,1046428137.1605618,0,0,B
2020-11-17,1047113964.1605628,0,0,B
2020-11-17,1047462083.16056,0,0,B
2020-11-17,1048288443.1605632,0,0,B
2020-11-17,1049219223.1605597,0,0,B
2020-11-17,1049519524.1596096,0,0,B
2020-11-17,104998577.16016433,0,0,B
2020-11-17,1050593377.1601052,0,0,B
2020-11-17,1050679373.1605636,0,0,B
2020-11-17,1050721995.160262,0,0,B
2020-11-17,1051911590.1605566,0,0,B
2020-11-17,1052936884.1604296,0,0,B
2020-11-17,1053227475.1603656,0,0,B
2020-11-17,1053526235.1605515,0,0,B
2020-11-17,105415336.16038318,0,0,B
2020-11-17,1054568533.1605603,0,0,B
2020-11-17,1054671947.1605554,0,0,B
2020-11-17,1054898069.1605577,0,0,B
2020-11-17,105522935.16038956,0,0,B
2020-11-17,1055559515.160561,0,0,B
2020-11-17,1056240411.1581244,0,0,B
2020-11-17,1056415806.1605586,0,0,B
2020-11-17,1056473699.1605626,0,0,B
2020-11-17,105649951.16055624,0,0,B
2020-11-17,1056635146.1605597,0,0,B
2020-11-17,1057049830.1604564,0,0,B
2020-11-17,1057154519.1604428,0,0,B
2020-11-17,105742722.16055624,0,0,B
2020-11-17,1057612638.1603189,0,0,B
2020-11-17,1057678918.1605532,0,0,B
2020-11-17,1057795433.160544,0,0,B
2020-11-17,1058468600.1605566,0,0,B
2020-11-17,1059404422.1605264,0,0,B
2020-11-17,1059496818.1605592,0,0,B
2020-11-17,1059791348.1605526,0,0,B
2020-11-17,1060482968.1605532,0,0,B
2020-11-17,1060534281.1605636,0,0,B
2020-11-17,1060768325.1605604,0,0,B
2020-11-17,1061630354.160561,0,0,B
2020-11-17,1062428619.1604809,0,0,B
2020-11-17,1062439277.160466,0,0,B
2020-11-17,1062608659.16056,0,0,B
2020-11-17,1064410234.160449,0,0,B
2020-11-17,1064585421.160562,0,0,B
2020-11-17,1065755562.1604556,0,0,B
2020-11-17,1065962303.1600348,0,0,B
2020-11-17,1066138609.1605608,0,0,B
2020-11-17,1066257930.1605645,0,0,B
2020-11-17,1066441813.1605564,0,0,B
2020-11-17,1066910138.1603302,0,0,B
2020-11-17,1067717951.1605618,0,0,B
2020-11-17,1068462971.1605608,0,0,B
2020-11-17,1069528567.1604156,0,0,B
2020-11-17,1069574418.1605632,0,0,B
2020-11-17,1069748228.1569889,0,0,B
2020-11-17,1070059360.1605564,0,0,B
2020-11-17,1070693932.1604164,0,0,B
2020-11-17,1070972242.1605588,0,0,B
2020-11-17,1070974648.1573108,0,0,B
2020-11-17,107117719.16056056,0,0,B
2020-11-17,1071439439.1605456,0,0,B
