date,cid,transactions,revenue,group
2020-11-17,236486531.16056344,0,0,A
2020-11-17,236641410.16056076,0,0,A
2020-11-17,237044984.1605595,0,0,A
2020-11-17,2374068.160562848,0,0,A
2020-11-17,237494617.160564,0,0,A
2020-11-17,239014513.16041213,0,0,A
2020-11-17,239335690.16055733,0,0,A
2020-11-17,239444348.1605612,0,0,A
2020-11-17,240021390.16056007,0,0,A
2020-11-17,240191114.16056123,0,0,A
2020-11-17,240281466.16055676,0,0,A
2020-11-17,241513154.16055915,0,0,A
2020-11-17,241989080.1604781,0,0,A
2020-11-17,242272109.1604921,0,0,A
2020-11-17,242666969.16055793,0,0,A
2020-11-17,242887770.15559575,0,0,A
2020-11-17,243092873.16015452,0,0,A
2020-11-17,243347730.16056368,0,0,A
2020-11-17,244259132.16056144,0,0,A
2020-11-17,244340597.1605604,0,0,A
2020-11-17,245114193.16056117,0,0,A
2020-11-17,245275316.1605604,0,0,A
2020-11-17,245390827.16050187,0,0,A
2020-11-17,24569542.16056112,0,0,A
2020-11-17,245897870.16054568,0,0,A
2020-11-17,245951372.16056144,0,0,A
2020-11-17,245985276.16042295,0,0,A
2020-11-17,246457624.16056305,0,0,A
2020-11-17,24665927.160553757,0,0,A
2020-11-17,246712356.16055897,0,0,A
2020-11-17,248636555.160562,0,0,A
2020-11-17,249405703.16052595,0,0,A
2020-11-17,249440753.160558,0,0,A
2020-11-17,249744004.16054565,0,0,A
2020-11-17,250270803.16056156,0,0,A
2020-11-17,250437990.16014603,0,0,A
2020-11-17,251816773.16054437,0,0,A
2020-11-17,252303947.16050407,0,0,A
2020-11-17,253558684.1605591,0,0,A
2020-11-17,255041726.16044745,0,0,A
2020-11-17,255129555.16056073,0,0,A
2020-11-17,255352573.16055548,0,0,A
2020-11-17,255548137.1604664,0,0,A
2020-11-17,255615856.16026136,0,0,A
2020-11-17,255682893.1578212,0,0,A
2020-11-17,255831128.16027907,0,0,A
2020-11-17,256332703.15997496,0,0,A
2020-11-17,256412901.16056117,0,0,A
2020-11-17,257108535.16052657,0,0,A
2020-11-17,258284371.15963525,0,0,A
2020-11-17,258477052.16042504,0,0,A
2020-11-17,258810443.1605605,0,0,A
2020-11-17,259363803.15394163,0,0,A
2020-11-17,259846362.16030225,0,0,A
2020-11-17,260109289.16056067,0,0,A
2020-11-17,261387893.16049185,0,0,A
2020-11-17,26191289.160556033,0,0,A
2020-11-17,262163502.16055253,0,0,A
2020-11-17,262375188.1605617,0,0,A
2020-11-17,262776204.16055304,0,0,A
2020-11-17,263224537.16056424,0,0,A
2020-11-17,263756416.1605564,0,0,A
2020-11-17,264875421.16056132,0,0,A
2020-11-17,265558487.1605645,0,0,A
2020-11-17,265948476.1605476,0,0,A
2020-11-17,266684777.16055655,0,0,A
2020-11-17,267085134.16056412,0,0,A
2020-11-17,2671626.160561316,0,0,A
2020-11-17,267939053.16056067,0,0,A
2020-11-17,268009507.16041425,0,0,A
2020-11-17,268369261.1605562,0,0,A
2020-11-17,268494812.1605575,0,0,A
2020-11-17,268521062.1605544,0,0,A
2020-11-17,269105475.16055614,0,0,A
2020-11-17,269187625.1604081,0,0,A
2020-11-17,269896833.1602514,0,0,A
2020-11-17,270074999.1605608,0,0,A
2020-11-17,270180601.16053635,0,0,A
2020-11-17,27141272.16056371,0,0,A
2020-11-17,271949190.1605622,0,0,A
2020-11-17,272837271.16055965,0,0,A
2020-11-17,273702016.16055954,0,0,A
2020-11-17,273911185.1598279,0,0,A
2020-11-17,274200336.1605615,0,0,A
2020-11-17,274274042.1605641,0,0,A
2020-11-17,27488159.160543002,0,0,A
2020-11-17,276075140.1605614,0,0,A
2020-11-17,276099766.1605593,0,0,A
2020-11-17,276183250.1605629,1,19990,A
2020-11-17,276385211.1605586,0,0,A
2020-11-17,276561744.1605644,0,0,A
2020-11-17,276684761.1605608,0,0,A
2020-11-17,276711314.1604244,0,0,A
2020-11-17,276994590.16056,0,0,A
2020-11-17,277114939.1601458,0,0,A
2020-11-17,277442500.16056186,0,0,A
2020-11-17,277754404.1605615,0,0,A
2020-11-17,277826960.16056466,0,0,A
2020-11-17,27830442.16056145,0,0,A
2020-11-17,279933334.16056126,0,0,A
2020-11-17,280038109.1605605,0,0,A
2020-11-17,280185183.1603875,0,0,A
2020-11-17,280579177.1604206,0,0,A
2020-11-17,280661374.1605597,0,0,A
2020-11-17,280688579.1605561,0,0,A
2020-11-17,281384914.16055894,0,0,A
2020-11-17,281587228.1605613,0,0,A
2020-11-17,281742770.1605008,0,0,A
2020-11-17,282566449.1605553,0,0,A
2020-11-17,283851967.16056406,0,0,A
2020-11-17,284078053.1602656,0,0,A
2020-11-17,284161898.1605594,0,0,A
2020-11-17,285950904.1605633,0,0,A
2020-11-17,28633990.1605572,0,0,A
2020-11-17,286615508.1603789,0,0,A
2020-11-17,287509075.1605637,0,0,A
2020-11-17,288077293.16053784,0,0,A
2020-11-17,28830866.16055936,0,0,A
2020-11-17,288348629.1605533,0,0,A
2020-11-17,288882804.1605609,0,0,A
2020-11-17,29145664.160560682,0,0,A
2020-11-17,292129599.16055775,0,0,A
2020-11-17,292497608.16055936,0,0,A
2020-11-17,293196901.1605612,0,0,A
2020-11-17,293602173.158411,0,0,A
2020-11-17,293752513.16056323,0,0,A
2020-11-17,294333141.1605559,0,0,A
2020-11-17,294459718.1605524,0,0,A
2020-11-17,294670285.1605572,0,0,A
2020-11-17,294903011.1603922,0,0,A
2020-11-17,294979419.16055864,0,0,A
2020-11-17,295219140.16056126,0,0,A
2020-11-17,295440003.15989655,0,0,A
2020-11-17,296503570.1604069,0,0,A
2020-11-17,296608043.1605616,0,0,A
2020-11-17,296676707.16056424,0,0,A
2020-11-17,296879342.16056377,0,0,A
2020-11-17,297419436.160517,0,0,A
2020-11-17,297506923.1605633,0,0,A
2020-11-17,298021761.16056174,0,0,A
2020-11-17,298601305.160396,0,0,A
2020-11-17,299724708.16050947,0,0,A
2020-11-17,299954581.16056126,0,0,A
2020-11-17,300611251.16054195,0,0,A
2020-11-17,300668374.16040605,0,0,A
2020-11-17,301166539.1604824,0,0,A
2020-11-17,301278852.1604557,0,0,A
2020-11-17,302220142.16056013,0,0,A
2020-11-17,302332721.1605625,0,0,A
2020-11-17,302343501.1600457,0,0,A
2020-11-17,302998028.1605638,0,0,A
2020-11-17,303072892.16056365,0,0,A
2020-11-17,303193693.1605598,0,0,A
2020-11-17,303289098.1605641,0,0,A
2020-11-17,303690067.1605636,0,0,A
2020-11-17,303854338.1605373,0,0,A
2020-11-17,304591270.16056293,0,0,A
2020-11-17,304930614.16039056,0,0,A
2020-11-17,305428986.1605613,0,0,A
2020-11-17,305543791.1605602,0,0,A
2020-11-17,305607669.16055894,0,0,A
2020-11-17,305733976.1604322,0,0,A
2020-11-17,305842898.16055995,0,0,A
2020-11-17,305891074.1605179,0,0,A
2020-11-17,306364416.16055506,0,0,A
2020-11-17,306839328.1605613,0,0,A
2020-11-17,306856726.1605632,0,0,A
2020-11-17,306980744.16052026,0,0,A
2020-11-17,307399808.1605596,0,0,A
2020-11-17,307517424.1604553,0,0,A
2020-11-17,307993911.1605637,0,0,A
2020-11-17,308113958.1581348,0,0,A
2020-11-17,308130830.16056013,0,0,A
2020-11-17,308406284.1599231,0,0,A
2020-11-17,309263362.1598262,0,0,A
2020-11-17,309531193.16040486,0,0,A
2020-11-17,309551819.1605618,0,0,A
2020-11-17,309739228.160371,0,0,A
2020-11-17,310275185.1604831,0,0,A
2020-11-17,310306269.1605629,0,0,A
2020-11-17,311461060.1605639,0,0,A
2020-11-17,311640848.1604591,0,0,A
2020-11-17,311842183.1605604,0,0,A
2020-11-17,311977570.16054493,0,0,A
2020-11-17,312136583.16056204,0,0,A
2020-11-17,312603040.1604963,0,0,A
2020-11-17,312671033.1605601,0,0,A
2020-11-17,313427528.16056406,0,0,A
2020-11-17,313441454.1605603,0,0,A
2020-11-17,314557456.1605536,0,0,A
2020-11-17,314919365.1605614,0,0,A
2020-11-17,315127731.160494,0,0,A
2020-11-17,315169429.15611124,0,0,A
2020-11-17,315189082.16056246,0,0,A
2020-11-17,318156483.16056263,0,0,A
2020-11-17,318324205.1605615,0,0,A
2020-11-17,318455612.160398,0,0,A
2020-11-17,318779093.16055375,0,0,A
2020-11-17,319911685.16056406,0,0,A
2020-11-17,320192910.16055495,0,0,A
2020-11-17,320656466.1605637,0,0,A
2020-11-17,320872484.1605381,0,0,A
2020-11-17,321423065.1605594,0,0,A
2020-11-17,321516582.16005814,0,0,A
2020-11-17,321838866.1603646,0,0,A
2020-11-17,322329050.1579619,0,0,A
2020-11-17,322797894.16056293,0,0,A
2020-11-17,323036835.1605507,0,0,A
2020-11-17,323342272.1605609,0,0,A
2020-11-17,324199474.1605592,0,0,A
2020-11-17,324592548.1605542,0,0,A
2020-11-17,32537425.160563808,0,0,A
2020-11-17,325498614.16056025,0,0,A
2020-11-17,325714229.1605632,0,0,A
2020-11-17,325861196.1605552,0,0,A
2020-11-17,325915124.16056293,0,0,A
2020-11-17,326231522.160562,0,0,A
2020-11-17,326487832.16052926,0,0,A
2020-11-17,327128106.16029376,0,0,A
2020-11-17,32806217.160563175,0,0,A
2020-11-17,328806337.1605628,0,0,A
2020-11-17,328945526.16056305,0,0,A
2020-11-17,329447527.1604404,0,0,A
2020-11-17,330134264.1605601,0,0,A
2020-11-17,330664714.1605614,0,0,A
2020-11-17,334165285.16056263,0,0,A
2020-11-17,335865946.16055983,0,0,A
2020-11-17,336297391.160032,0,0,A
2020-11-17,336754035.1605612,0,0,A
2020-11-17,337123967.16054016,0,0,A
2020-11-17,337716946.1604235,0,0,A
2020-11-17,338055042.1605596,0,0,A
2020-11-17,338596204.16056293,0,0,A
2020-11-17,338794400.1590171,0,0,A
2020-11-17,339055531.1605601,0,0,A
2020-11-17,339333592.1605109,0,0,A
2020-11-17,339518142.160564,0,0,A
2020-11-17,3395704.16026698,0,0,A
2020-11-17,339956827.16054386,0,0,A
2020-11-17,340121896.16055965,0,0,A
2020-11-17,340803746.1605628,0,0,A
2020-11-17,340985923.1602565,0,0,A
2020-11-17,341036148.16046846,0,0,A
2020-11-17,341176950.16056275,0,0,A
2020-11-17,341375067.16055983,0,0,A
2020-11-17,341755838.1605547,0,0,A
2020-11-17,341869945.1601842,0,0,A
2020-11-17,341955799.15018445,0,0,A
2020-11-17,342669049.16051126,0,0,A
2020-11-17,342738991.16055125,0,0,A
2020-11-17,343187918.1605639,0,0,A
2020-11-17,343879699.15997654,0,0,A
2020-11-17,344254500.16052175,0,0,A
2020-11-17,344300588.1605563,0,0,A
2020-11-17,344438726.1605565,0,0,A
2020-11-17,344847446.1605643,0,0,A
2020-11-17,345180770.16056097,0,0,A
2020-11-17,345310902.1605596,0,0,A
2020-11-17,3453834.160015818,0,0,A
2020-11-17,345442943.16040033,0,0,A
2020-11-17,345794475.16056293,0,0,A
2020-11-17,346951791.1605601,0,0,A
2020-11-17,346970988.16056347,0,0,A
2020-11-17,346988430.1605615,0,0,A
2020-11-17,347065376.160457,0,0,A
2020-11-17,347842156.16038907,0,0,A
2020-11-17,348081687.16056246,0,0,A
2020-11-17,348119897.16056395,0,0,A
2020-11-17,350180420.16056246,0,0,A
2020-11-17,350376733.16043174,0,0,A
2020-11-17,350777306.16055137,0,0,A
2020-11-17,350792147.1605125,0,0,A
2020-11-17,351846649.15991896,0,0,A
2020-11-17,352496732.1601237,0,0,A
2020-11-17,353603492.1604488,0,0,A
2020-11-17,354994015.1605601,0,0,A
2020-11-17,355334125.16056275,0,0,A
2020-11-17,355802868.1605129,0,0,A
2020-11-17,356143398.1605527,0,0,A
2020-11-17,356177578.1604643,0,0,A
2020-11-17,356304467.1605621,0,0,A
2020-11-17,356331232.1604851,0,0,A
2020-11-17,356556886.1605631,0,0,A
2020-11-17,356939905.16039926,0,0,A
2020-11-17,357071788.1605632,0,0,A
2020-11-17,357653810.1605645,0,0,A
2020-11-17,358835446.1605593,0,0,A
2020-11-17,359627845.1605626,0,0,A
2020-11-17,359982000.16056454,0,0,A
2020-11-17,360087329.16055626,0,0,A
2020-11-17,360321081.1604041,0,0,A
2020-11-17,360955357.1603724,0,0,A
2020-11-17,361886838.1605553,0,0,A
2020-11-17,362046389.16050714,0,0,A
2020-11-17,363314759.16055965,0,0,A
2020-11-17,363731812.1605604,0,0,A
2020-11-17,365023672.1604996,0,0,A
2020-11-17,365236225.1605271,0,0,A
2020-11-17,366899679.1604495,0,0,A
2020-11-17,366909853.16056246,0,0,A
2020-11-17,367680460.1603892,0,0,A
2020-11-17,367698085.1602695,0,0,A
2020-11-17,36773088.16051706,0,0,A
2020-11-17,367982208.1605604,0,0,A
2020-11-17,368039521.16055655,0,0,A
2020-11-17,369498604.16052985,0,0,A
2020-11-17,370148230.1602014,0,0,A
2020-11-17,370491228.16046005,0,0,A
2020-11-17,370806211.16055727,0,0,A
2020-11-17,370917176.16055936,0,0,A
2020-11-17,371144009.16055983,0,0,A
2020-11-17,371512291.1605624,0,0,A
2020-11-17,372733046.1605547,0,0,A
2020-11-17,373000648.1605596,0,0,A
2020-11-17,373205652.1605566,0,0,A
2020-11-17,373886073.1604238,0,0,A
2020-11-17,374337227.159731,0,0,A
2020-11-17,374535249.1604258,0,0,A
2020-11-17,375038830.1604932,0,0,A
2020-11-17,375226903.1605642,0,0,A
2020-11-17,375701553.1595188,0,0,A
2020-11-17,375728325.1604745,0,0,A
2020-11-17,37664641.16055164,0,0,A
2020-11-17,376811077.1605638,0,0,A
2020-11-17,376854404.160564,0,0,A
2020-11-17,378824290.160517,0,0,A
2020-11-17,379612538.1605645,0,0,A
2020-11-17,379687320.16027766,0,0,A
2020-11-17,380614874.1605615,0,0,A
2020-11-17,380690138.16055816,0,0,A
2020-11-17,380718758.15947974,0,0,A
2020-11-17,38131342.16056159,0,0,A
2020-11-17,381327089.16040415,0,0,A
2020-11-17,381461142.1592732,0,0,A
2020-11-17,381585093.1599472,0,0,A
2020-11-17,38232068.16056181,0,0,A
2020-11-17,382707116.16056097,0,0,A
2020-11-17,383934471.1605516,0,0,A
2020-11-17,3845980.1605340233,0,0,A
2020-11-17,385775024.16056335,0,0,A
2020-11-17,386093034.1605608,0,0,A
2020-11-17,386124174.1605589,0,0,A
2020-11-17,388029523.1605503,0,0,A
2020-11-17,389909051.1605384,0,0,A
2020-11-17,390335247.1604591,0,0,A
2020-11-17,390785164.1604396,0,0,A
2020-11-17,391005046.16041595,0,0,A
2020-11-17,39112197.16056405,0,0,A
2020-11-17,391328401.1605604,0,0,A
2020-11-17,391364708.1605632,0,0,A
2020-11-17,391396254.16043913,0,0,A
2020-11-17,391418358.16056,0,0,A
2020-11-17,391485104.16017294,0,0,A
2020-11-17,391520899.1599488,0,0,A
2020-11-17,392367486.1605561,0,0,A
2020-11-17,392422419.16056144,0,0,A
2020-11-17,392857351.1605605,0,0,A
2020-11-17,393614318.1605512,0,0,A
2020-11-17,395150632.1605577,0,0,A
2020-11-17,395204747.1604314,0,0,A
2020-11-17,3953140.160563084,0,0,A
2020-11-17,397437665.1605589,0,0,A
2020-11-17,39841992.16042535,0,0,A
2020-11-17,398611967.16055775,0,0,A
2020-11-17,398634263.16056126,0,0,A
2020-11-17,399097914.1588613,0,0,A
2020-11-17,399125346.16056406,0,0,A
2020-11-17,400193095.16055053,0,0,A
2020-11-17,400290767.1605561,0,0,A
2020-11-17,402773028.1605614,0,0,A
2020-11-17,402874108.1605628,0,0,A
2020-11-17,403178341.16056186,0,0,A
2020-11-17,403774331.1602837,0,0,A
2020-11-17,403787930.16056246,0,0,A
2020-11-17,405352769.16055214,0,0,A
2020-11-17,405477442.16024894,0,0,A
2020-11-17,405843227.1605052,0,0,A
2020-11-17,406032688.1605614,0,0,A
2020-11-17,406074715.1605503,0,0,A
2020-11-17,407172586.1605561,0,0,A
2020-11-17,408794122.1605257,0,0,A
2020-11-17,409506766.1603868,0,0,A
2020-11-17,410697707.1605198,0,0,A
2020-11-17,411412402.1605612,0,0,A
2020-11-17,411440503.1598338,0,0,A
2020-11-17,411640515.160477,0,0,A
2020-11-17,411709444.1605644,0,0,A
2020-11-17,412053563.1605609,0,0,A
2020-11-17,412575327.16056174,0,0,A
2020-11-17,412942002.1603644,0,0,A
2020-11-17,413081295.1605605,0,0,A
2020-11-17,414011720.16055614,0,0,A
2020-11-17,414229718.160409,0,0,A
2020-11-17,414295924.16055983,0,0,A
2020-11-17,415254256.1605571,0,0,A
2020-11-17,415753848.16056067,0,0,A
2020-11-17,416070952.16056097,0,0,A
2020-11-17,416132623.160564,0,0,A
2020-11-17,416441504.160266,0,0,A
2020-11-17,417034630.1603634,0,0,A
2020-11-17,417165175.1605631,0,0,A
2020-11-17,417166821.16051555,0,0,A
2020-11-17,417230799.1605638,0,0,A
2020-11-17,417716783.16056335,0,0,A
2020-11-17,41829555.16054722,0,0,A
2020-11-17,41871614.16055001,0,0,A
2020-11-17,418976198.16055566,0,0,A
2020-11-17,419502229.1605616,0,0,A
2020-11-17,420143329.16056305,0,0,A
2020-11-17,421252206.1593759,0,0,A
2020-11-17,422344233.16043246,0,0,A
2020-11-17,422368903.16019607,0,0,A
2020-11-17,422376141.16056454,0,0,A
2020-11-17,422587410.15903777,0,0,A
2020-11-17,423109419.16056216,0,0,A
2020-11-17,423512227.1605589,0,0,A
2020-11-17,424051786.1605601,0,0,A
2020-11-17,424239188.1604928,0,0,A
2020-11-17,424275263.1605626,0,0,A
2020-11-17,425179762.1605631,0,0,A
2020-11-17,425204001.16056234,0,0,A
2020-11-17,425716199.1605362,0,0,A
2020-11-17,425988060.1604444,0,0,A
2020-11-17,426382361.16056174,0,0,A
2020-11-17,426852825.16028726,0,0,A
2020-11-17,427489340.160536,0,0,A
2020-11-17,427568718.1605605,0,0,A
2020-11-17,427880949.1605385,0,0,A
2020-11-17,428035437.16055846,0,0,A
2020-11-17,428096845.16056216,0,0,A
2020-11-17,428378495.1605592,0,0,A
2020-11-17,429236995.1605593,0,0,A
2020-11-17,429761833.16055286,0,0,A
2020-11-17,430029415.160564,0,0,A
2020-11-17,430034516.1605601,0,0,A
2020-11-17,430206084.1601621,0,0,A
2020-11-17,43026269.1605644,0,0,A
2020-11-17,430399764.16056126,0,0,A
2020-11-17,430594076.16056097,0,0,A
2020-11-17,430872014.16055375,0,0,A
2020-11-17,431500305.1604153,0,0,A
2020-11-17,432411557.15986097,0,0,A
2020-11-17,433381433.1604304,0,0,A
2020-11-17,433912184.1554317,0,0,A
2020-11-17,434020350.16056305,0,0,A
2020-11-17,434065922.1605628,0,0,A
2020-11-17,434137466.160557,0,0,A
2020-11-17,434366761.16056126,0,0,A
2020-11-17,435429846.16056406,0,0,A
2020-11-17,435433558.1605519,0,0,A
2020-11-17,435757585.16055536,0,0,A
2020-11-17,435953791.1605609,0,0,A
2020-11-17,436993213.1605565,0,0,A
2020-11-17,437250613.15997297,0,0,A
2020-11-17,437374129.16056234,0,0,A
2020-11-17,438316275.15997297,0,0,A
2020-11-17,439054499.1605636,0,0,A
2020-11-17,439986778.1605601,0,0,A
2020-11-17,440012979.160554,0,0,A
2020-11-17,440104008.1603903,0,0,A
2020-11-17,440530982.1605629,0,0,A
2020-11-17,441097664.1605633,0,0,A
2020-11-17,44125103.16055521,0,0,A
2020-11-17,441539009.1602526,0,0,A
2020-11-17,442819796.16055936,0,0,A
2020-11-17,442842734.1605627,0,0,A
2020-11-17,443376639.16039693,0,0,A
2020-11-17,443608796.1605256,0,0,A
2020-11-17,444318980.16056,0,0,A
2020-11-17,445392677.1605604,0,0,A
2020-11-17,446340316.16056335,0,0,A
2020-11-17,446577360.1605642,0,0,A
2020-11-17,447046434.1605616,0,0,A
2020-11-17,447466078.1605533,0,0,A
2020-11-17,447552230.1604864,0,0,A
2020-11-17,447782073.1605299,0,0,A
2020-11-17,448042725.1602007,0,0,A
2020-11-17,448317121.1605636,0,0,A
2020-11-17,448399506.16056067,0,0,A
2020-11-17,448928969.15935147,0,0,A
2020-11-17,449052848.1605607,0,0,A
2020-11-17,449219939.1605607,0,0,A
2020-11-17,449287017.16055137,0,0,A
2020-11-17,449372656.1605576,0,0,A
2020-11-17,450835097.1543869,0,0,A
2020-11-17,452915712.159738,0,0,A
2020-11-17,453057212.16056246,0,0,A
2020-11-17,453176655.16056097,0,0,A
2020-11-17,453318201.16055983,0,0,A
2020-11-17,454162242.1605609,0,0,A
2020-11-17,455161337.1604305,0,0,A
2020-11-17,455487477.1605621,0,0,A
2020-11-17,455501275.1605615,0,0,A
2020-11-17,455622342.16055703,0,0,A
2020-11-17,456210779.1603769,0,0,A
2020-11-17,457178356.16056126,0,0,A
2020-11-17,457529367.1603769,0,0,A
2020-11-17,458101305.1604828,0,0,A
2020-11-17,458582397.1605516,0,0,A
2020-11-17,458898425.1602858,0,0,A
2020-11-17,458912161.16056,0,0,A
2020-11-17,459466013.16026217,0,0,A
2020-11-17,460397663.1605616,0,0,A
2020-11-17,460636931.16055447,0,0,A
2020-11-17,46074840.16056166,0,0,A
2020-11-17,461831406.16056126,0,0,A
2020-11-17,462978645.1605563,0,0,A
2020-11-17,463069385.1605287,0,0,A
2020-11-17,464906016.15956104,0,0,A
2020-11-17,46612666.16056388,0,0,A
2020-11-17,468775172.1605596,0,0,A
2020-11-17,468922553.1605628,0,0,A
2020-11-17,46909093.16053573,0,0,A
2020-11-17,469878012.1605565,0,0,A
2020-11-17,470731585.1605607,0,0,A
2020-11-17,470785453.16042113,0,0,A
2020-11-17,471437124.1601301,0,0,A
2020-11-17,471726974.1605643,0,0,A
2020-11-17,472222704.16056406,0,0,A
2020-11-17,473015488.16056246,0,0,A
2020-11-17,473094319.1605564,0,0,A
2020-11-17,473256472.1605609,0,0,A
2020-11-17,473439470.1605596,0,0,A
2020-11-17,473536004.1605617,0,0,A
2020-11-17,473752517.1605612,0,0,A
2020-11-17,475127845.1604253,0,0,A
2020-11-17,475801923.160372,0,0,A
2020-11-17,476032207.1603386,0,0,A
2020-11-17,477101691.1605642,0,0,A
2020-11-17,478154045.16056174,0,0,A
2020-11-17,478388075.1605594,0,0,A
2020-11-17,47869271.160564065,0,0,A
2020-11-17,478775769.16056174,0,0,A
2020-11-17,478884605.1605523,0,0,A
2020-11-17,479069778.16045153,0,0,A
2020-11-17,479079161.1605328,0,0,A
2020-11-17,480029041.1605589,0,0,A
2020-11-17,480423288.1605604,0,0,A
2020-11-17,480441342.1605608,0,0,A
2020-11-17,480984098.1605632,0,0,A
2020-11-17,481497627.160564,0,0,A
2020-11-17,481585673.16056,0,0,A
2020-11-17,481925613.1605437,0,0,A
2020-11-17,482016725.1603807,0,0,A
2020-11-17,482549716.1605615,0,0,A
2020-11-17,483890275.1605645,0,0,A
2020-11-17,483949561.1605081,0,0,A
2020-11-17,484086625.15530646,0,0,A
2020-11-17,484329972.1605252,0,0,A
2020-11-17,484609331.1605642,0,0,A
2020-11-17,484676008.16056144,0,0,A
2020-11-17,485179361.1605558,0,0,A
2020-11-17,485374041.160546,0,0,A
2020-11-17,485567635.16056293,0,0,A
2020-11-17,485747078.1605074,0,0,A
2020-11-17,486275379.1605516,0,0,A
2020-11-17,486963494.1605626,0,0,A
2020-11-17,487021454.1605528,0,0,A
2020-11-17,487832646.1605619,0,0,A
2020-11-17,487958801.160564,0,0,A
2020-11-17,488070619.16029567,0,0,A
2020-11-17,489519624.160476,0,0,A
2020-11-17,48986324.16056159,0,0,A
2020-11-17,490287963.1603884,0,0,A
2020-11-17,490412418.16051733,0,0,A
2020-11-17,490684085.1603947,0,0,A
2020-11-17,491277978.1605643,0,0,A
2020-11-17,492351352.1605269,0,0,A
2020-11-17,492535257.15922266,0,0,A
2020-11-17,493631592.1605439,0,0,A
2020-11-17,495390733.16054386,0,0,A
2020-11-17,495624673.1605531,0,0,A
2020-11-17,496057919.160304,0,0,A
2020-11-17,496624848.1587974,0,0,A
2020-11-17,497102724.1605605,0,0,A
2020-11-17,497270865.16056335,0,0,A
2020-11-17,497556671.1605636,0,0,A
2020-11-17,497570595.160562,0,0,A
2020-11-17,499220496.1605603,2,13900,A
2020-11-17,499964965.1604868,0,0,A
2020-11-17,500214332.16056246,0,0,A
2020-11-17,500284531.1603112,0,0,A
2020-11-17,500570381.1605638,0,0,A
2020-11-17,50057323.16056361,0,0,A
2020-11-17,501269700.160475,0,0,A
