age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,1
18,,10th,Never-married,Priv-house-serv,Own-child,Black,Female,0.0,0.0,20,United-States,0
42,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0
62,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,45,United-States,0
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,8,United-States,0
35,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,6849.0,0.0,40,United-States,0
36,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,16,United-States,0
41,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,3674.0,0.0,45,United-States,0
61,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,1
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1
28,?,HS-grad,Married-civ-spouse,?,Other-relative,White,Male,,0.0,16,United-States,0
35,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,50,United-States,1
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
18,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,0
18,?,HS-grad,Never-married,?,Own-child,White,Female,0.0,,30,United-States,0
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
49,,Bachelors,Never-married,Priv-house-serv,Not-in-family,White,Male,0.0,0.0,25,United-States,0
40,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,0
46,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,1
21,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0.0,0.0,30,United-States,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,England,1
47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60,United-States,0
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
37,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,0
44,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
30,Private,Prof-school,Divorced,Sales,Own-child,White,Male,0.0,0.0,55,United-States,0
32,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
29,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
24,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20,United-States,0
62,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,0
84,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,13,United-States,0
41,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,37,United-States,0
33,Private,HS-grad,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,35,Hong,0
38,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,0
29,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,1
43,State-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0
34,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0.0,1974.0,40,United-States,0
25,Private,,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,0
57,State-gov,12th,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0
43,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,50,United-States,1
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36,England,1
25,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,0.0,0.0,24,United-States,0
31,,11th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,0
48,Local-gov,Assoc-voc,Never-married,Protective-serv,Unmarried,White,Male,0.0,0.0,48,United-States,0
78,?,Assoc-acdm,Widowed,?,Not-in-family,White,Female,0.0,0.0,4,United-States,0
41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,,1902.0,40,United-States,1
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,45,?,0
26,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0
31,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,20,United-States,0
40,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,0.0,0.0,40,United-States,0
54,,5th-6th,Married-spouse-absent,Other-service,Unmarried,Black,Female,0.0,0.0,30,Haiti,0
32,Private,,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,55,United-States,1
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,28,United-States,0
40,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
40,Self-emp-inc,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,,40,United-States,0
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55,United-States,1
34,Private,Masters,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,60,United-States,1
38,Private,10th,Widowed,Transport-moving,Unmarried,Black,Male,114.0,0.0,40,United-States,0
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0.0,1669.0,45,United-States,0
46,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,0
48,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,Puerto-Rico,0
24,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,6849.0,0.0,90,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
27,Private,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,50,Laos,0
76,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,,0.0,40,United-States,0
46,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,55,United-States,1
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,Peru,0
34,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
26,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0
40,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,45,United-States,0
27,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
30,Local-gov,,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,55,United-States,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
37,,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
64,Private,Masters,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,8,United-States,0
30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,24,United-States,0
38,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,25,United-States,0
23,State-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,0
31,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0.0,,38,United-States,0
45,,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40,United-States,1
52,,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,Mexico,0
30,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40,?,0
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25,United-States,0
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
53,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,2559.0,48,United-States,1
18,Private,12th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,0
19,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0
32,Private,Some-college,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40,?,0
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
41,,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,0
76,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,10,United-States,0
40,,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,50,Germany,0
26,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0
32,Private,7th-8th,Separated,Sales,Unmarried,White,Female,0.0,0.0,35,United-States,0
22,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0
23,Federal-gov,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35,United-States,0
31,Private,Some-college,Separated,Sales,Unmarried,White,Female,0.0,0.0,40,Mexico,0
20,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,,0.0,60,United-States,0
28,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,0
29,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,50,United-States,0
41,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,7298.0,0.0,40,United-States,1
26,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
68,Self-emp-not-inc,11th,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,20,United-States,0
44,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,0.0,,32,United-States,0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65,United-States,1
28,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,45,United-States,0
49,,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
36,Private,11th,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,32,United-States,0
19,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40,Mexico,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
48,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43,United-States,1
44,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
20,Self-emp-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,0.0,,20,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,Nicaragua,0
42,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40,?,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,40,United-States,1
58,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,1977.0,35,?,1
35,Private,Assoc-acdm,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,24,United-States,0
26,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,40,United-States,0
18,Private,11th,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,0
44,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0
51,Private,11th,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0
35,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,1590.0,40,South,0
44,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,68,United-States,0
45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,3325.0,0.0,40,United-States,0
52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
73,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40,United-States,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,0
46,Federal-gov,Masters,Married-civ-spouse,Armed-Forces,Husband,White,Male,0.0,1887.0,40,United-States,1
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0
69,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,1848.0,0.0,12,United-States,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,60,Germany,0
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44,United-States,1
23,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,,0.0,40,United-States,0
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,United-States,1
25,Private,5th-6th,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,33,Mexico,0
51,Local-gov,,Separated,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
33,Federal-gov,,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,65,United-States,1
36,,5th-6th,Separated,Priv-house-serv,Unmarried,Other,Female,0.0,0.0,35,Mexico,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,0
48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40,United-States,1
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40,United-States,0
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,72,United-States,0
25,,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
66,?,Some-college,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40,United-States,0
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Hong,0
41,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,70,United-States,1
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,50,United-States,1
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,0
54,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
46,?,HS-grad,Divorced,?,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3103.0,0.0,60,United-States,1
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45,United-States,0
53,Private,9th,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40,Jamaica,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,50,United-States,0
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,50,Greece,1
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72,United-States,0
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0
27,Private,HS-grad,Divorced,Sales,Own-child,White,Female,0.0,0.0,35,United-States,0
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
46,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,38,United-States,1
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
39,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,4687.0,0.0,50,United-States,1
59,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,0
22,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
73,Private,10th,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,10,United-States,0
51,Local-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
36,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,35,United-States,0
